Ticker,Issue Type,Severity,Affected Period,Field,Count,Percentage,Action,Message
M&M.NS,invalid_string_format,HIGH,,ticker,6.0,100.0,skip,Ticker contains 6 invalid characters
ABFRL.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
ABFRL.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
ABFRL.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
ABFRL.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
ABFRL.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
ABFRL.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
ACC.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
ACC.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
ACC.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
AMBUJACEM.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
AMBUJACEM.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
AMBUJACEM.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
AMBUJACEM.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
AMBUJACEM.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
AMBUJACEM.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
ASIANPAINT.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
ASIANPAINT.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
ASIANPAINT.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
ASIANPAINT.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
ASIANPAINT.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
ASIANPAINT.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
AUROPHARMA.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
AUROPHARMA.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
AUROPHARMA.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
AUROPHARMA.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
AUROPHARMA.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
AUROPHARMA.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
AXISBANK.NS,missing_important,MEDIUM,,ebitda,5.0,100.0,flag,Missing important field 'ebitda' in 5/5 records
AXISBANK.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
BAJAJ-AUTO.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
BAJAJ-AUTO.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
BAJAJ-AUTO.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
BAJAJ-AUTO.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
BAJAJ-AUTO.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
BAJAJ-AUTO.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
BAJAJFINSV.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
BAJAJFINSV.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
BAJAJFINSV.NS,missing_important,MEDIUM,,ebitda,6.0,100.0,flag,Missing important field 'ebitda' in 6/6 records
BAJAJFINSV.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
BAJAJFINSV.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
BAJAJFINSV.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
BAJFINANCE.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
BAJFINANCE.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
BAJFINANCE.NS,missing_important,MEDIUM,,ebitda,6.0,100.0,flag,Missing important field 'ebitda' in 6/6 records
BAJFINANCE.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
BAJFINANCE.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
BAJFINANCE.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
BIOCON.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
BIOCON.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
BIOCON.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
BIOCON.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
BIOCON.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
BIOCON.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
BPCL.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
BPCL.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
BPCL.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
BRITANNIA.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
BRITANNIA.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
BRITANNIA.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
CHOLAFIN.NS,missing_important,MEDIUM,,ebitda,5.0,100.0,flag,Missing important field 'ebitda' in 5/5 records
CHOLAFIN.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
CHOLAFIN.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
CHOLAFIN.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
CIPLA.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
CIPLA.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
CIPLA.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
CIPLA.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
CIPLA.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
CIPLA.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
COALINDIA.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
COALINDIA.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
COALINDIA.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
COFORGE.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
COFORGE.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
COFORGE.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
DABUR.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
DABUR.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
DABUR.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
DIVISLAB.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
DIVISLAB.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
